state,year,cigsale,lnincome,beer,age15to24,retprice,d,post,treat,lcigsale,lretprice,t,y1971,y1972,y1973,y1974,y1975,y1976,y1977,y1978,y1979,y1980,y1981,y1982,y1983,y1984,y1985,y1986,y1987,y1988,y1989,y1990,y1991,y1992,y1993,y1994,y1995,y1996,y1997,y1998,y1999,y2000,x1,x2
Texas,1980,129.7,9.8685799,,0.19481342,63.700001,1,0,0,4.8652239,4.1541843,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1981,129.0,9.8981886,,0.19055006,66.900002,1,0,0,4.8598123,4.2031989,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1982,131.2,9.8872089,,0.18628672,73.800003,1,0,0,4.8767228,4.3013587,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1983,126.4,9.8802118,,0.18202336,84.099998,1,0,0,4.8394513,4.4320064,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1984,117.2,9.9096031,29.799999,0.17776,93.800003,1,0,0,4.7638817,4.5411649,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1985,115.9,9.9280357,29.1,0.17349666,102.1,1,0,0,4.752728,4.6259527,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1986,113.7,9.8984003,29.0,0.16923331,105.5,1,0,0,4.7335634,4.658711,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1987,105.8,9.8891201,27.5,0.16496995,114.4,1,0,0,4.6615505,4.7397013,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1988,96.5,9.9052229,27.5,0.16070659,128.0,1,0,0,4.5695429,4.8520303,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1989,94.5,9.9191084,27.6,0.15644325,137.0,1,1,0,4.5485997,4.919981,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1990,85.599998,9.9306412,29.0,0.1521799,145.7,1,1,0,4.4496851,4.9815497,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1991,79.400002,9.9306669,27.700001,,173.60001,1,1,0,4.3744984,5.156754,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1992,77.199997,9.9572639,28.5,,186.0,1,1,0,4.3463993,5.2257466,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1993,81.300003,9.9642467,28.1,,204.60001,1,1,0,4.3981462,5.3210568,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1994,78.800003,9.9740763,28.299999,,177.7,1,1,0,4.3669128,5.1800966,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1995,75.199997,10.031839,27.1,,185.0,1,1,0,4.3201513,5.220356,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1996,74.599998,10.052818,27.1,,188.39999,1,1,0,4.3121405,5.2385674,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1997,72.599998,10.070798,27.0,,189.8,1,1,0,4.284965,5.2459707,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.822544912103189,-1.2208436499710222
Texas,1998,73.199997,,,,201.8,1,1,0,4.2931952,5.3072772,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.822544912103189,-1.2208436499710222
Texas,1999,67.599998,,,,225.0,1,1,0,4.2136078,5.4161005,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.822544912103189,-1.2208436499710222
Texas,2000,69.300003,,,,292.29999,1,1,0,4.2384448,5.6777806,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.822544912103189,-1.2208436499710222
Virginia,1970,124.3,,,0.18942162,28.799999,1,0,0,4.8226981,3.3603754,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1971,128.39999,,,0.18987352,30.200001,1,0,0,4.8551502,3.4078419,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1972,137.0,9.7364054,,0.19032541,29.9,1,0,0,4.919981,3.3978584,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1973,143.10001,9.7815247,,0.19077729,30.1,1,0,0,4.9635439,3.4045253,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1974,149.60001,9.7725172,,0.19122918,31.299999,1,0,0,5.0079651,3.4436181,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1975,152.7,9.7617769,,0.19168107,33.599998,1,0,0,5.0284753,3.5145261,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1976,158.10001,9.7995729,,0.19213296,37.900002,1,0,0,5.0632277,3.6349511,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1977,157.7,9.828063,,0.19258486,38.400002,1,0,0,5.0606947,3.6480575,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1978,155.89999,9.8681631,,0.19303674,42.799999,1,0,0,5.0492148,3.7565382,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1979,151.8,9.8708868,,0.19348863,45.799999,1,0,0,5.0225639,3.8242841,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1980,148.89999,9.8665924,,0.19394052,48.5,1,0,0,5.0032749,3.8815639,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1981,149.89999,9.8671904,,0.18980613,51.799999,1,0,0,5.0099683,3.9473901,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1982,147.39999,9.870553,,0.18567173,56.400002,1,0,0,4.9931498,4.0324693,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1983,144.7,9.9070873,,0.18153733,68.800003,1,0,0,4.9746628,4.2312036,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1984,136.8,9.9557095,22.4,0.17740294,76.0,1,0,0,4.91852,4.3307333,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1985,134.60001,9.9849701,22.4,0.17326856,83.599998,1,0,0,4.9023075,4.4260435,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1986,135.8,10.031905,23.4,0.16913415,91.300003,1,0,0,4.9111834,4.5141506,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1987,133.0,10.054426,23.5,0.16499975,94.599998,1,0,0,4.8903489,4.5496573,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1988,129.5,10.078459,23.299999,0.16086537,102.1,1,0,0,4.8636808,4.6259527,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1989,122.5,10.097958,23.6,0.15673098,109.4,1,1,0,4.8081112,4.6950111,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1990,118.9,10.086529,24.0,0.15259658,128.60001,1,1,0,4.7782826,4.8567071,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1991,109.1,10.071378,23.0,,136.5,1,1,0,4.692265,4.9163246,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1992,108.2,10.080651,22.5,,157.89999,1,1,0,4.6839814,5.0619617,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1993,105.4,10.082791,22.200001,,165.7,1,1,0,4.6577625,5.1101789,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1994,106.2,10.106278,21.700001,,156.5,1,1,0,4.6653242,5.0530562,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1995,106.7,10.156244,20.700001,,157.5,1,1,0,4.6700211,5.0594254,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1996,104.6,10.171831,20.6,,159.60001,1,1,0,4.6501436,5.0726709,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1997,108.0,10.170565,20.5,,159.60001,1,1,0,4.6821313,5.0726709,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1998,105.6,,,,162.2,1,1,0,4.6596584,5.08883,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.2088635950047554,-1.9596701238797756
Virginia,1999,102.1,,,,183.7,1,1,0,4.6259527,5.213304,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2088635950047554,-1.9596701238797756
Virginia,2000,96.699997,,,,252.8,1,1,0,4.5716133,5.5325985,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2088635950047554,-1.9596701238797756
Wisconsin,1970,106.4,,,0.17428701,38.5,1,0,0,4.6672058,3.6506581,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1971,105.4,,,0.17634407,40.200001,1,0,0,4.6577625,3.693867,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1972,108.8,9.749259,,0.17840113,40.299999,1,0,0,4.6895113,3.6963515,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1973,109.5,9.7977514,,0.18045819,42.599998,1,0,0,4.6959248,3.7518542,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1974,111.8,9.7823486,,0.18251525,43.900002,1,0,0,4.7167115,3.7819145,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1975,113.5,9.7661839,,0.18457231,46.599998,1,0,0,4.7318029,3.8416004,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1976,115.4,9.8076086,,0.18662938,51.299999,1,0,0,4.7484045,3.9376907,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1977,117.2,9.8522978,,0.18868645,52.099998,1,0,0,4.7638817,3.9531648,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1978,116.7,9.8898201,,0.19074351,57.099998,1,0,0,4.7596064,4.0448041,9,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1979,117.1,9.892312,,0.19280057,58.700001,1,0,0,4.7630281,4.0724397,10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1980,117.6,9.8555841,,0.19485763,61.200001,1,0,0,4.7672892,4.1141472,11,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1981,119.9,9.8342934,,0.18977982,64.900002,1,0,0,4.7866583,4.1728477,12,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1982,115.6,9.8212986,,0.18470201,75.0,1,0,0,4.7501359,4.3174882,13,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1983,106.3,9.8383503,,0.1796242,92.0,1,0,0,4.6662655,4.5217886,14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1984,105.6,9.8815489,32.900002,0.17454639,100.8,1,0,0,4.6596584,4.6131382,15,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1985,107.0,9.8943863,32.099998,0.16946858,106.8,1,0,0,4.6728287,4.670958,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1986,105.4,9.9329729,32.700001,0.16439077,110.8,1,0,0,4.6577625,4.707727,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1987,106.0,9.9412937,31.5,0.15931296,116.3,1,0,0,4.6634393,4.7561731,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1988,102.6,9.9472141,31.0,0.15423515,128.60001,1,0,0,4.6308379,4.8567071,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1989,100.3,9.9652624,30.200001,0.14915735,138.3,1,1,0,4.6081657,4.9294252,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1990,94.0,9.9693365,30.5,0.14407954,151.10001,1,1,0,4.5432949,5.017942,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1991,95.5,9.9605207,29.0,,158.60001,1,1,0,4.5591264,5.0663853,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1992,96.199997,9.9926596,28.1,,176.5,1,1,0,4.5664291,5.1733208,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1993,91.199997,9.9995327,28.299999,,195.5,1,1,0,4.5130548,5.2755604,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1994,91.800003,10.031682,28.299999,,178.60001,1,1,0,4.5196123,5.1851487,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1995,93.5,10.07112,28.0,,188.0,1,1,0,4.5379615,5.2364421,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1996,92.099998,10.090001,27.6,,200.5,1,1,0,4.5228748,5.3008142,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1997,91.900002,10.093844,28.6,,200.7,1,1,0,4.5207009,5.3018112,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1998,88.699997,,,,210.8,1,1,0,4.48526,5.3509097,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.3281860488984305,0.19686123586912352
Wisconsin,1999,84.400002,,,,243.5,1,1,0,4.4355674,5.4951167,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-1.3281860488984305,0.19686123586912352
Wisconsin,2000,80.099998,,,,312.79999,1,1,0,4.383276,5.745564,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1.3281860488984305,0.19686123586912352
