id,year,y,x1,x2,group,f01,f02,f03,f04,f05,f06,g0,g4,g5,g6,w,y_44,y_45,y_46,y_55,y_56,y_66,gvar
229,2006,3.3355384,3.7665153,0,6,0,0,0,0,0,1,0,0,0,1,1,,,2.0095718,,1.0426965,1.2544508,2006
230,2001,3.2206211,3.1209972,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
230,2002,2.915458,3.1209972,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
230,2003,5.0341859,3.1209972,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
230,2004,.89388156,3.1209972,1,0,0,0,0,1,0,0,1,0,0,0,0,-2.82954,,,,,,0
230,2005,6.1325321,3.1209972,1,0,0,0,0,0,1,0,1,0,0,0,0,,2.4091105,,3.1164956,,,0
230,2006,3.5467181,3.1209972,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-.17670353,,.53068149,-.092617609,0
231,2001,5.825562,2.813364,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
231,2002,11.400719,2.813364,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
231,2003,5.2351475,2.813364,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
231,2004,4.3537116,2.813364,1,6,0,0,0,1,0,0,0,0,0,1,0,-3.1334312,,,,,,2006
231,2005,1.2457894,2.813364,1,6,0,0,0,0,1,0,0,0,0,1,0,,-6.2413535,,-5.4579954,,,2006
231,2006,5.5805359,2.813364,1,6,0,0,0,0,0,1,0,0,0,1,1,,,-1.9066068,,-1.1232491,-.031649947,2006
232,2001,7.3152866,3.4670353,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
232,2002,3.7429013,3.4670353,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
232,2003,2.0405817,3.4670353,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
232,2004,5.6731882,3.4670353,1,0,0,0,0,1,0,0,1,0,0,0,0,1.3069316,,,,,,0
232,2005,4.9982128,3.4670353,1,0,0,0,0,0,1,0,1,0,0,0,0,,.63195628,,.30522335,,,0
232,2006,6.5708051,3.4670353,1,0,0,0,0,0,0,1,1,0,0,0,0,,,2.2045486,,1.8778156,1.8167709,0
233,2001,2.4722271,3.8780768,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
233,2002,9.9851103,3.8780768,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
233,2003,5.8382092,3.8780768,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
233,2004,7.8228669,3.8780768,0,6,0,0,0,1,0,0,0,0,0,1,0,1.7243514,,,,,,2006
233,2005,8.5721197,3.8780768,0,6,0,0,0,0,1,0,0,0,0,1,0,,2.4736042,,2.0425162,,,2006
233,2006,2.7707534,3.8780768,0,6,0,0,0,0,0,1,0,0,0,1,1,,,-3.3277621,,-3.7588501,-4.1673532,2006
234,2001,3.541786,1.9872011,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
234,2002,3.2073693,1.9872011,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
234,2003,4.8518815,1.9872011,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
234,2004,6.4963555,1.9872011,0,0,0,0,0,1,0,0,1,0,0,0,0,2.6293433,,,,,,0
234,2005,8.2239084,1.9872011,0,0,0,0,0,0,1,0,1,0,0,0,0,,4.3568964,,3.6995604,,,0
234,2006,6.3090901,1.9872011,0,0,0,0,0,0,0,1,1,0,0,0,0,,,2.4420779,,1.7847421,1.04483,0
235,2001,-.30565318,4.3667765,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
235,2002,-1.045655,4.3667765,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
235,2003,5.7004261,4.3667765,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
235,2004,6.4971781,4.3667765,0,4,0,0,0,1,0,0,0,1,0,0,1,5.047472,,,,,,2004
235,2005,11.313196,4.3667765,0,4,0,0,0,0,1,0,0,1,0,0,1,,9.8634901,,8.6016226,,,2004
235,2006,16.844702,4.3667765,0,4,0,0,0,0,0,1,0,1,0,0,1,,,15.394996,,14.133128,12.412804,2004
236,2001,5.2427893,2.3382633,0,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
236,2002,4.8071918,2.3382633,0,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
236,2003,7.0764694,2.3382633,0,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
236,2004,2.3934445,2.3382633,0,6,0,0,0,1,0,0,0,0,0,1,0,-3.3153722,,,,,,2006
236,2005,3.6571531,2.3382633,0,6,0,0,0,0,1,0,0,0,0,1,0,,-2.0516636,,-1.2228206,,,2006
236,2006,10.771778,2.3382633,0,6,0,0,0,0,0,1,0,0,0,1,1,,,5.0629611,,5.8918042,6.1363683,2006
237,2001,-6.2819805,4.2696514,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
237,2002,1.6059861,4.2696514,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
237,2003,3.7225037,4.2696514,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
237,2004,-4.0606527,4.2696514,1,0,0,0,0,1,0,0,1,0,0,0,0,-3.7428224,,,,,,0
237,2005,3.6095152,4.2696514,1,0,0,0,0,0,1,0,1,0,0,0,0,,3.9273455,,4.8630509,,,0
237,2006,10.603734,4.2696514,1,0,0,0,0,0,0,1,1,0,0,0,0,,,10.921564,,11.85727,10.88466,0
238,2001,8.5647278,3.8124189,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
238,2002,3.9006631,3.8124189,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
238,2003,9.6929274,3.8124189,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
238,2004,7.7045879,3.8124189,1,0,0,0,0,1,0,0,1,0,0,0,0,.31848183,,,,,,0
238,2005,6.6685867,3.8124189,1,0,0,0,0,0,1,0,1,0,0,0,0,,-.71751934,,-.79713982,,,0
238,2006,6.1304774,3.8124189,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-1.2556287,,-1.3352492,-1.1758212,0
239,2001,4.7319927,5.0936227,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
239,2002,14.948899,5.0936227,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
239,2003,4.7365007,5.0936227,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
239,2004,9.6413069,5.0936227,0,5,0,0,0,1,0,0,0,0,1,0,0,1.5021759,,,,,,2005
239,2005,15.088814,5.0936227,0,5,0,0,0,0,1,0,0,0,1,0,1,,6.9496827,,6.5741386,,,2005
239,2006,15.856207,5.0936227,0,5,0,0,0,0,0,1,0,0,1,0,1,,,7.7170758,,7.3415318,6.0267043,2005
240,2001,2.400003,2.9516077,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
240,2002,-1.2079347,2.9516077,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
240,2003,5.2619424,2.9516077,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
240,2004,10.90881,2.9516077,1,0,0,0,0,1,0,0,1,0,0,0,0,8.757473,,,,,,0
240,2005,5.6212425,2.9516077,1,0,0,0,0,0,1,0,1,0,0,0,0,,3.4699056,,1.2805375,,,0
240,2006,9.5421286,2.9516077,1,0,0,0,0,0,0,1,1,0,0,0,0,,,7.3907919,,5.2014236,4.9453158,0
241,2001,10.78737,3.385798,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
241,2002,2.370868,3.385798,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
241,2003,3.4454119,3.385798,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
241,2004,12.880073,3.385798,1,0,0,0,0,1,0,0,1,0,0,0,0,7.3455229,,,,,,0
241,2005,5.484118,3.385798,1,0,0,0,0,0,1,0,1,0,0,0,0,,-.050431889,,-1.8868126,,,0
241,2006,14.113622,3.385798,1,0,0,0,0,0,0,1,1,0,0,0,0,,,8.579072,,6.742691,7.1200538,0
242,2001,4.9098082,3.1942849,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
242,2002,3.0950108,3.1942849,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
242,2003,10.169167,3.1942849,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
242,2004,11.114973,3.1942849,0,0,0,0,0,1,0,0,1,0,0,0,0,5.0569777,,,,,,0
242,2005,16.348988,3.1942849,0,0,0,0,0,0,1,0,1,0,0,0,0,,10.290993,,9.0267477,,,0
242,2006,13.554611,3.1942849,0,0,0,0,0,0,0,1,1,0,0,0,0,,,7.4966159,,6.2323713,4.427022,0
243,2001,4.7468858,3.3101695,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
243,2002,6.9218669,3.3101695,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
243,2003,9.4994736,3.3101695,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
243,2004,10.029662,3.3101695,1,0,0,0,0,1,0,0,1,0,0,0,0,2.9735868,,,,,,0
243,2005,5.5011244,3.3101695,1,0,0,0,0,0,1,0,1,0,0,0,0,,-1.5549511,,-2.2983477,,,0
243,2006,14.418242,3.3101695,1,0,0,0,0,0,0,1,1,0,0,0,0,,,7.3621669,,6.6187706,7.0784397,0
244,2001,2.0797379,4.4862432,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
244,2002,5.0944405,4.4862432,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
244,2003,9.4657812,4.4862432,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
244,2004,6.3159509,4.4862432,1,0,0,0,0,1,0,0,1,0,0,0,0,.76929766,,,,,,0
244,2005,5.4756026,4.4862432,1,0,0,0,0,0,1,0,1,0,0,0,0,,-.071050562,,-.26337498,,,0
244,2006,8.9458628,4.4862432,1,0,0,0,0,0,0,1,1,0,0,0,0,,,3.3992095,,3.2068851,3.2595601,0
245,2001,1.0486999,4.4855981,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
245,2002,8.2320509,4.4855981,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
245,2003,11.577128,4.4855981,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
245,2004,3.1780055,4.4855981,0,5,0,0,0,1,0,0,0,0,1,0,0,-3.774621,,,,,,2005
245,2005,7.371563,4.4855981,0,5,0,0,0,0,1,0,0,0,1,0,1,,.41893658,,1.3625917,,,2005
245,2006,17.06361,4.4855981,0,5,0,0,0,0,0,1,0,0,1,0,1,,,10.110984,,11.054639,10.782121,2005
246,2001,2.7450318,3.414216,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
246,2002,4.4238553,3.414216,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
246,2003,8.9372587,3.414216,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
246,2004,3.5247474,3.414216,1,0,0,0,0,1,0,0,1,0,0,0,0,-1.8439679,,,,,,0
246,2005,4.1298008,3.414216,1,0,0,0,0,0,1,0,1,0,0,0,0,,-1.2389145,,-.77792251,,,0
246,2006,9.4542532,3.414216,1,0,0,0,0,0,0,1,1,0,0,0,0,,,4.0855379,,4.5465298,4.7021146,0
247,2001,.094056286,2.309751,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
247,2002,7.4788299,2.309751,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
247,2003,6.3032465,2.309751,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
247,2004,4.6730962,2.309751,1,0,0,0,0,1,0,0,1,0,0,0,0,.047718633,,,,,,0
247,2005,7.0060625,2.309751,1,0,0,0,0,0,1,0,1,0,0,0,0,,2.3806849,,2.3687553,,,0
247,2006,9.3618984,2.309751,1,0,0,0,0,0,0,1,1,0,0,0,0,,,4.7365208,,4.7245913,4.2508402,0
248,2001,5.6529121,4.8407512,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
248,2002,2.2843909,4.8407512,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
248,2003,6.7195992,4.8407512,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
248,2004,7.331665,4.8407512,0,0,0,0,0,1,0,0,1,0,0,0,0,2.4460309,,,,,,0
248,2005,7.4599462,4.8407512,0,0,0,0,0,0,1,0,1,0,0,0,0,,2.574312,,1.9628043,,,0
248,2006,12.631329,4.8407512,0,0,0,0,0,0,0,1,1,0,0,0,0,,,7.7456946,,7.1341867,6.7416258,0
249,2001,1.3336715,3.4511468,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
249,2002,1.2805187,3.4511468,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
249,2003,-.62841779,3.4511468,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
249,2004,6.6897326,3.4511468,1,0,0,0,0,1,0,0,1,0,0,0,0,6.0278087,,,,,,0
249,2005,7.9875574,3.4511468,1,0,0,0,0,0,1,0,1,0,0,0,0,,7.3256335,,5.8186812,,,0
249,2006,.12643863,3.4511468,1,0,0,0,0,0,0,1,1,0,0,0,0,,,-.53548545,,-2.0424376,-3.2061739,0
250,2001,3.2135849,4.3089361,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
250,2002,2.2278006,4.3089361,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
250,2003,3.6017268,4.3089361,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
250,2004,11.141543,4.3089361,0,4,0,0,0,1,0,0,0,1,0,0,1,8.1271725,,,,,,2004
250,2005,10.375012,4.3089361,0,4,0,0,0,0,1,0,0,1,0,0,1,,7.3606415,,5.3288484,,,2004
250,2006,17.06724,4.3089361,0,4,0,0,0,0,0,1,0,1,0,0,1,,,14.052869,,12.021076,10.955306,2004
251,2001,7.9905953,3.234515,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
251,2002,1.370561,3.234515,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
251,2003,-.56986701,3.234515,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
251,2004,18.236185,3.234515,0,4,0,0,0,1,0,0,0,1,0,0,1,15.305756,,,,,,2004
251,2005,7.4932661,3.234515,0,4,0,0,0,0,1,0,0,1,0,0,1,,4.5628362,,.7363975,,,2004
251,2006,16.194754,3.234515,0,4,0,0,0,0,0,1,0,1,0,0,1,,,13.264324,,9.4378853,9.2906055,2004
252,2001,7.028461,5.553298,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
252,2002,10.498159,5.553298,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
252,2003,8.6187315,5.553298,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
252,2004,10.864191,5.553298,1,5,0,0,0,1,0,0,0,0,1,0,0,2.1490738,,,,,,2005
252,2005,11.22514,5.553298,1,5,0,0,0,0,1,0,0,0,1,0,1,,2.5100224,,1.9727539,,,2005
252,2006,22.524828,5.553298,1,5,0,0,0,0,0,1,0,0,1,0,1,,,13.809711,,13.272442,12.877892,2005
253,2001,5.8798709,3.049639,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
253,2002,6.953012,3.049639,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
253,2003,4.1142173,3.049639,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
253,2004,6.9702258,3.049639,0,0,0,0,0,1,0,0,1,0,0,0,0,1.3211924,,,,,,0
253,2005,13.686282,3.049639,0,0,0,0,0,0,1,0,1,0,0,0,0,,8.0372486,,7.7069507,,,0
253,2006,6.1887236,3.049639,0,0,0,0,0,0,0,1,1,0,0,0,0,,,.5396902,,.20939207,-1.3319981,0
254,2001,3.2551582,2.9435394,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
254,2002,3.8134165,2.9435394,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
254,2003,3.6674397,2.9435394,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
254,2004,11.036238,2.9435394,1,6,0,0,0,1,0,0,0,0,0,1,0,7.4575663,,,,,,2006
254,2005,4.5159678,2.9435394,1,6,0,0,0,0,1,0,0,0,0,1,0,,.93729639,,-.92709517,,,2006
254,2006,11.679801,2.9435394,1,6,0,0,0,0,0,1,0,0,0,1,1,,,8.1011295,,6.2367382,6.4221568,2006
255,2001,14.994324,3.7946537,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
255,2002,2.691936,3.7946537,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
255,2003,.46912733,3.7946537,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
255,2004,2.2158847,3.7946537,1,6,0,0,0,1,0,0,0,0,0,1,0,-3.835911,,,,,,2006
255,2005,5.1346474,3.7946537,1,6,0,0,0,0,1,0,0,0,0,1,0,,-.91714835,,.04182943,,,2006
255,2006,8.156271,3.7946537,1,6,0,0,0,0,0,1,0,0,0,1,1,,,2.1044753,,3.063453,3.0550871,2006
256,2001,-7.2795444,5.1884608,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
256,2002,2.5442972,5.1884608,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
256,2003,1.0408474,5.1884608,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
256,2004,7.5160499,5.1884608,1,0,0,0,0,1,0,0,1,0,0,0,0,8.7475166,,,,,,0
256,2005,6.9693351,5.1884608,1,0,0,0,0,0,1,0,1,0,0,0,0,,8.2008018,,6.0139227,,,0
256,2006,9.9225693,5.1884608,1,0,0,0,0,0,0,1,1,0,0,0,0,,,11.154036,,8.9671564,7.7643723,0
257,2001,6.9838748,4.5214391,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
257,2002,8.8937025,4.5214391,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
257,2003,5.0631528,4.5214391,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
257,2004,12.419246,4.5214391,1,0,0,0,0,1,0,0,1,0,0,0,0,5.4390025,,,,,,0
257,2005,10.489414,4.5214391,1,0,0,0,0,0,1,0,1,0,0,0,0,,3.5091708,,2.1494203,,,0
257,2006,13.003793,4.5214391,1,0,0,0,0,0,0,1,1,0,0,0,0,,,6.0235496,,4.6637988,4.2339149,0
258,2001,4.7174649,3.5420859,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
258,2002,-3.9710114,3.5420859,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
258,2003,-1.7682575,3.5420859,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
258,2004,-.8500244,3.5420859,0,0,0,0,0,1,0,0,1,0,0,0,0,-.50942308,,,,,,0
258,2005,4.4835458,3.5420859,0,0,0,0,0,0,1,0,1,0,0,0,0,,4.8241472,,4.9515028,,,0
258,2006,3.8575704,3.5420859,0,0,0,0,0,0,0,1,1,0,0,0,0,,,4.1981716,,4.3255277,3.335227,0
259,2001,-3.4306989,2.9735544,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
259,2002,-3.3179739,2.9735544,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
259,2003,8.104229,2.9735544,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
259,2004,1.296984,2.9735544,0,0,0,0,0,1,0,0,1,0,0,0,0,.84513187,,,,,,0
259,2005,4.315454,2.9735544,0,0,0,0,0,0,1,0,1,0,0,0,0,,3.8636019,,3.652319,,,0
259,2006,3.4958122,2.9735544,0,0,0,0,0,0,0,1,1,0,0,0,0,,,3.0439601,,2.8326771,2.1022134,0
260,2001,-3.3583918,4.3408289,0,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
260,2002,-3.3898604,4.3408289,0,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
260,2003,8.5218649,4.3408289,0,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
260,2004,-2.5022686,4.3408289,0,5,0,0,0,1,0,0,0,0,1,0,0,-3.0934727,,,,,,2005
260,2005,7.2747822,4.3408289,0,5,0,0,0,0,1,0,0,0,1,0,1,,6.683578,,7.4569464,,,2005
260,2006,14.479368,4.3408289,0,5,0,0,0,0,0,1,0,0,1,0,1,,,13.888164,,14.661532,13.170143,2005
261,2001,6.1016212,4.951293,1,5,1,0,0,0,0,0,0,0,1,0,0,,,,,,,2005
261,2002,9.0631285,4.951293,1,5,0,1,0,0,0,0,0,0,1,0,0,,,,,,,2005
261,2003,2.9034927,4.951293,1,5,0,0,1,0,0,0,0,0,1,0,0,,,,,,,2005
261,2004,5.5429168,4.951293,1,5,0,0,0,1,0,0,0,0,1,0,0,-.47983065,,,,,,2005
261,2005,13.638453,4.951293,1,5,0,0,0,0,1,0,0,0,1,0,1,,7.615705,,7.7356629,,,2005
261,2006,12.081041,4.951293,1,5,0,0,0,0,0,1,0,0,1,0,1,,,6.0582938,,6.1782517,4.6311188,2005
262,2001,2.3208654,4.2430611,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
262,2002,1.4709063,4.2430611,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
262,2003,9.6177273,4.2430611,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
262,2004,10.542271,4.2430611,0,0,0,0,0,1,0,0,1,0,0,0,0,6.0724378,,,,,,0
262,2005,9.9831781,4.2430611,0,0,0,0,0,0,1,0,1,0,0,0,0,,5.5133452,,3.9952357,,,0
262,2006,5.554637,4.2430611,0,0,0,0,0,0,0,1,1,0,0,0,0,,,1.0848039,,-.43330544,-1.2323526,0
263,2001,10.567019,4.7069468,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
263,2002,10.317196,4.7069468,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
263,2003,10.899799,4.7069468,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
263,2004,8.582552,4.7069468,1,0,0,0,0,1,0,0,1,0,0,0,0,-2.0121193,,,,,,0
263,2005,8.1426315,4.7069468,1,0,0,0,0,0,1,0,1,0,0,0,0,,-2.4520397,,-1.9490099,,,0
263,2006,11.981139,4.7069468,1,0,0,0,0,0,0,1,1,0,0,0,0,,,1.3864679,,1.8894978,2.2792997,0
264,2001,9.4906788,3.6047878,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
264,2002,5.813127,3.6047878,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
264,2003,2.7754905,3.6047878,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
264,2004,10.597801,3.6047878,1,6,0,0,0,1,0,0,0,0,0,1,0,4.5713692,,,,,,2006
264,2005,8.5083008,3.6047878,1,6,0,0,0,0,1,0,0,0,0,1,0,,2.4818687,,1.3390265,,,2006
264,2006,12.623726,3.6047878,1,6,0,0,0,0,0,1,0,0,0,1,1,,,6.5972939,,5.4544516,5.1866465,2006
265,2001,6.4608116,5.0384464,1,6,1,0,0,0,0,0,0,0,0,1,0,,,,,,,2006
265,2002,6.8002095,5.0384464,1,6,0,1,0,0,0,0,0,0,0,1,0,,,,,,,2006
265,2003,2.5765829,5.0384464,1,6,0,0,1,0,0,0,0,0,0,1,0,,,,,,,2006
265,2004,8.5639696,5.0384464,1,6,0,0,0,1,0,0,0,0,0,1,0,3.2847683,,,,,,2006
265,2005,.3742305,5.0384464,1,6,0,0,0,0,1,0,0,0,0,1,0,,-4.9049706,,-5.7261629,,,2006
265,2006,13.316875,5.0384464,1,6,0,0,0,0,0,1,0,0,0,1,1,,,8.037673,,7.2164812,8.3617134,2006
266,2001,3.4246459,2.8458118,0,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
266,2002,3.0389273,2.8458118,0,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
266,2003,2.5502915,2.8458118,0,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
266,2004,.33144158,2.8458118,0,0,0,0,0,1,0,0,1,0,0,0,0,-2.6731801,,,,,,0
266,2005,.86211723,2.8458118,0,0,0,0,0,0,1,0,1,0,0,0,0,,-2.1425045,,-1.4742093,,,0
266,2006,2.9652164,2.8458118,0,0,0,0,0,0,0,1,1,0,0,0,0,,,-.039405186,,.6288898,.92373168,0
267,2001,.76431501,2.4623532,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
267,2002,.43406224,2.4623532,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
267,2003,3.9404669,2.4623532,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
267,2004,4.8757858,2.4623532,1,0,0,0,0,1,0,0,1,0,0,0,0,3.1628377,,,,,,0
267,2005,8.5590839,2.4623532,1,0,0,0,0,0,1,0,1,0,0,0,0,,6.8461361,,6.0554266,,,0
267,2006,4.7856364,2.4623532,1,0,0,0,0,0,0,1,1,0,0,0,0,,,3.0726883,,2.2819788,1.0708936,0
268,2001,-5.3817687,3.4175394,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
268,2002,4.9814124,3.4175394,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
268,2003,5.2685542,3.4175394,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
268,2004,11.060677,3.4175394,1,0,0,0,0,1,0,0,1,0,0,0,0,9.4379444,,,,,,0
268,2005,11.685577,3.4175394,1,0,0,0,0,0,1,0,1,0,0,0,0,,10.062845,,7.7033587,,,0
268,2006,13.510229,3.4175394,1,0,0,0,0,0,0,1,1,0,0,0,0,,,11.887497,,9.5280104,7.9873385,0
269,2001,2.8702209,4.2821112,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
269,2002,7.638175,4.2821112,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
269,2003,-1.5302747,4.2821112,1,0,0,0,1,0,0,0,1,0,0,0,0,,,,,,,0
269,2004,9.6970053,4.2821112,1,0,0,0,0,1,0,0,1,0,0,0,0,6.704298,,,,,,0
269,2005,10.097467,4.2821112,1,0,0,0,0,0,1,0,1,0,0,0,0,,7.1047602,,5.4286857,,,0
269,2006,8.441227,4.2821112,1,0,0,0,0,0,0,1,1,0,0,0,0,,,5.4485197,,3.7724454,2.6867082,0
270,2001,8.758193,5.6582499,0,4,1,0,0,0,0,0,0,1,0,0,0,,,,,,,2004
270,2002,2.7002211,5.6582499,0,4,0,1,0,0,0,0,0,1,0,0,0,,,,,,,2004
270,2003,7.6215811,5.6582499,0,4,0,0,1,0,0,0,0,1,0,0,0,,,,,,,2004
270,2004,9.5421276,5.6582499,0,4,0,0,0,1,0,0,0,1,0,0,1,3.1821291,,,,,,2004
270,2005,11.936447,5.6582499,0,4,0,0,0,0,1,0,0,1,0,0,1,,5.5764489,,4.7809162,,,2004
270,2006,11.602953,5.6582499,0,4,0,0,0,0,0,1,0,1,0,0,1,,,5.2429547,,4.447422,3.4912391,2004
271,2001,5.4522514,3.3020482,1,0,1,0,0,0,0,0,1,0,0,0,0,,,,,,,0
271,2002,11.240834,3.3020482,1,0,0,1,0,0,0,0,1,0,0,0,0,,,,,,,0
