id,year,y,x1,x2,d,f01,f02,f03,f04,f05,f06,y_dot
291,2005,18.794245,6.2027116,0,1,0,0,0,0,1,0,14.779765
291,2006,22.578476,6.2027116,0,1,0,0,0,0,0,1,18.563997
292,2001,3.3094184,2.8769507,1,0,1,0,0,0,0,0,
292,2002,3.0911794,2.8769507,1,0,0,1,0,0,0,0,
292,2003,2.2021384,2.8769507,1,0,0,0,1,0,0,0,
292,2004,12.179655,2.8769507,1,0,0,0,0,1,0,0,9.3120766
292,2005,5.0778432,2.8769507,1,0,0,0,0,0,1,0,2.2102644
292,2006,8.0189466,2.8769507,1,0,0,0,0,0,0,1,5.1513681
293,2001,1.446291,3.3337908,1,0,1,0,0,0,0,0,
293,2002,2.7102377,3.3337908,1,0,0,1,0,0,0,0,
293,2003,-2.004945,3.3337908,1,0,0,0,1,0,0,0,
293,2004,5.605763,3.3337908,1,0,0,0,0,1,0,0,4.8885684
293,2005,10.133967,3.3337908,1,0,0,0,0,0,1,0,9.4167728
293,2006,7.073823,3.3337908,1,0,0,0,0,0,0,1,6.3566284
294,2001,7.2914662,3.2051229,1,0,1,0,0,0,0,0,
294,2002,3.331279,3.2051229,1,0,0,1,0,0,0,0,
294,2003,4.9475312,3.2051229,1,0,0,0,1,0,0,0,
294,2004,9.8769064,3.2051229,1,0,0,0,0,1,0,0,4.6868143
294,2005,3.6001382,3.2051229,1,0,0,0,0,0,1,0,-1.589954
294,2006,10.175063,3.2051229,1,0,0,0,0,0,0,1,4.984971
295,2001,.93452781,2.7473466,1,0,1,0,0,0,0,0,
295,2002,8.3706198,2.7473466,1,0,0,1,0,0,0,0,
295,2003,8.0442247,2.7473466,1,0,0,0,1,0,0,0,
295,2004,4.5638223,2.7473466,1,0,0,0,0,1,0,0,-1.2193018
295,2005,10.260202,2.7473466,1,0,0,0,0,0,1,0,4.4770784
295,2006,3.842603,2.7473466,1,0,0,0,0,0,0,1,-1.9405211
296,2001,.63022101,4.0980821,0,0,1,0,0,0,0,0,
296,2002,5.6317797,4.0980821,0,0,0,1,0,0,0,0,
296,2003,8.7917461,4.0980821,0,0,0,0,1,0,0,0,
296,2004,11.818445,4.0980821,0,0,0,0,0,1,0,0,6.8005295
296,2005,8.1612911,4.0980821,0,0,0,0,0,0,1,0,3.1433754
296,2006,7.5323019,4.0980821,0,0,0,0,0,0,0,1,2.5143862
297,2001,1.6553059,3.2282212,1,0,1,0,0,0,0,0,
297,2002,2.753464,3.2282212,1,0,0,1,0,0,0,0,
297,2003,8.662858,3.2282212,1,0,0,0,1,0,0,0,
297,2004,7.3717375,3.2282212,1,0,0,0,0,1,0,0,3.0145283
297,2005,10.544089,3.2282212,1,0,0,0,0,0,1,0,6.1868801
297,2006,14.915704,3.2282212,1,0,0,0,0,0,0,1,10.558495
298,2001,.56374466,2.350621,1,0,1,0,0,0,0,0,
298,2002,3.2324288,2.350621,1,0,0,1,0,0,0,0,
298,2003,6.4416413,2.350621,1,0,0,0,1,0,0,0,
298,2004,8.9418898,2.350621,1,0,0,0,0,1,0,0,5.529285
298,2005,9.4855242,2.350621,1,0,0,0,0,0,1,0,6.0729194
298,2006,5.1965437,2.350621,1,0,0,0,0,0,0,1,1.7839388
299,2001,3.1599755,3.5977859,0,0,1,0,0,0,0,0,
299,2002,8.4564743,3.5977859,0,0,0,1,0,0,0,0,
299,2003,5.7221475,3.5977859,0,0,0,0,1,0,0,0,
299,2004,9.0248537,3.5977859,0,0,0,0,0,1,0,0,3.2453213
299,2005,13.848546,3.5977859,0,0,0,0,0,0,1,0,8.0690136
299,2006,16.198023,3.5977859,0,0,0,0,0,0,0,1,10.41849
300,2001,3.5663619,4.2912683,1,0,1,0,0,0,0,0,
300,2002,6.7632227,4.2912683,1,0,0,1,0,0,0,0,
300,2003,1.6719873,4.2912683,1,0,0,0,1,0,0,0,
300,2004,8.1370869,4.2912683,1,0,0,0,0,1,0,0,4.1365628
300,2005,3.7041502,4.2912683,1,0,0,0,0,0,1,0,-.29637375
300,2006,15.672566,4.2912683,1,0,0,0,0,0,0,1,11.672043
301,2001,-.91021407,2.9724481,1,0,1,0,0,0,0,0,
301,2002,-6.2451091,2.9724481,1,0,0,1,0,0,0,0,
301,2003,3.4369464,2.9724481,1,0,0,0,1,0,0,0,
301,2004,2.2903459,2.9724481,1,0,0,0,0,1,0,0,3.5298047
301,2005,7.5224776,2.9724481,1,0,0,0,0,0,1,0,8.7619362
301,2006,5.2516747,2.9724481,1,0,0,0,0,0,0,1,6.4911337
302,2001,13.152809,6.1775031,0,0,1,0,0,0,0,0,
302,2002,9.4505491,6.1775031,0,0,0,1,0,0,0,0,
302,2003,3.2654271,6.1775031,0,0,0,0,1,0,0,0,
302,2004,11.784147,6.1775031,0,0,0,0,0,1,0,0,3.1612189
302,2005,5.5467396,6.1775031,0,0,0,0,0,0,1,0,-3.0761888
302,2006,13.19391,6.1775031,0,0,0,0,0,0,0,1,4.570981
303,2001,2.5453053,3.2591009,1,1,1,0,0,0,0,0,
303,2002,2.1790435,3.2591009,1,1,0,1,0,0,0,0,
303,2003,5.1876397,3.2591009,1,1,0,0,1,0,0,0,
303,2004,12.714172,3.2591009,1,1,0,0,0,1,0,0,9.4101763
303,2005,10.489927,3.2591009,1,1,0,0,0,0,1,0,7.1859312
303,2006,13.893106,3.2591009,1,1,0,0,0,0,0,1,10.58911
304,2001,-1.5857527,4.5576382,1,0,1,0,0,0,0,0,
304,2002,6.707664,4.5576382,1,0,0,1,0,0,0,0,
304,2003,2.4896653,4.5576382,1,0,0,0,1,0,0,0,
304,2004,6.3124533,4.5576382,1,0,0,0,0,1,0,0,3.7752612
304,2005,13.101618,4.5576382,1,0,0,0,0,0,1,0,10.564425
304,2006,3.8840735,4.5576382,1,0,0,0,0,0,0,1,1.3468813
305,2001,-3.1092734,2.2361403,0,0,1,0,0,0,0,0,
305,2002,8.6476784,2.2361403,0,0,0,1,0,0,0,0,
305,2003,8.565567,2.2361403,0,0,0,0,1,0,0,0,
305,2004,10.268163,2.2361403,0,0,0,0,0,1,0,0,5.5668387
305,2005,12.852814,2.2361403,0,0,0,0,0,0,1,0,8.1514893
305,2006,7.448123,2.2361403,0,0,0,0,0,0,0,1,2.746799
306,2001,1.6505101,3.7311051,1,0,1,0,0,0,0,0,
306,2002,5.1380029,3.7311051,1,0,0,1,0,0,0,0,
306,2003,.32005048,3.7311051,1,0,0,0,1,0,0,0,
306,2004,4.9822431,3.7311051,1,0,0,0,0,1,0,0,2.6127219
306,2005,10.535686,3.7311051,1,0,0,0,0,0,1,0,8.1661654
306,2006,5.6968226,3.7311051,1,0,0,0,0,0,0,1,3.3273015
307,2001,4.3077521,5.9179583,1,0,1,0,0,0,0,0,
307,2002,9.698391,5.9179583,1,0,0,1,0,0,0,0,
307,2003,4.5814176,5.9179583,1,0,0,0,1,0,0,0,
307,2004,9.5191298,5.9179583,1,0,0,0,0,1,0,0,3.3232763
307,2005,9.932374,5.9179583,1,0,0,0,0,0,1,0,3.7365205
307,2006,14.396972,5.9179583,1,0,0,0,0,0,0,1,8.2011185
308,2001,8.5236969,2.7230625,1,0,1,0,0,0,0,0,
308,2002,7.0111971,2.7230625,1,0,0,1,0,0,0,0,
308,2003,9.1063757,2.7230625,1,0,0,0,1,0,0,0,
308,2004,2.7415113,2.7230625,1,0,0,0,0,1,0,0,-5.4722452
308,2005,6.5850759,2.7230625,1,0,0,0,0,0,1,0,-1.6286807
308,2006,4.8214388,2.7230625,1,0,0,0,0,0,0,1,-3.3923178
309,2001,4.4512663,3.8954973,1,0,1,0,0,0,0,0,
309,2002,5.2817507,3.8954973,1,0,0,1,0,0,0,0,
309,2003,2.7511497,3.8954973,1,0,0,0,1,0,0,0,
309,2004,6.3528848,3.8954973,1,0,0,0,0,1,0,0,2.1914959
309,2005,9.1346741,3.8954973,1,0,0,0,0,0,1,0,4.9732852
309,2006,15.011249,3.8954973,1,0,0,0,0,0,0,1,10.849859
310,2001,-.11382478,2.684299,0,0,1,0,0,0,0,0,
310,2002,-1.0773863,2.684299,0,0,0,1,0,0,0,0,
310,2003,10.236722,2.684299,0,0,0,0,1,0,0,0,
310,2004,3.6202016,2.684299,0,0,0,0,0,1,0,0,.60503125
310,2005,6.1071973,2.684299,0,0,0,0,0,0,1,0,3.0920269
310,2006,2.7920988,2.684299,0,0,0,0,0,0,0,1,-.22307156
311,2001,1.7761987,2.3892589,1,0,1,0,0,0,0,0,
311,2002,8.4956732,2.3892589,1,0,0,1,0,0,0,0,
311,2003,2.5455666,2.3892589,1,0,0,0,1,0,0,0,
311,2004,12.39567,2.3892589,1,0,0,0,0,1,0,0,8.1231909
311,2005,9.7122164,2.3892589,1,0,0,0,0,0,1,0,5.4397368
311,2006,15.141791,2.3892589,1,0,0,0,0,0,0,1,10.869312
312,2001,3.5969923,3.6460559,1,0,1,0,0,0,0,0,
312,2002,9.1554031,3.6460559,1,0,0,1,0,0,0,0,
312,2003,7.9304733,3.6460559,1,0,0,0,1,0,0,0,
312,2004,3.5624304,3.6460559,1,0,0,0,0,1,0,0,-3.3318591
312,2005,8.4192667,3.6460559,1,0,0,0,0,0,1,0,1.5249771
312,2006,8.5065861,3.6460559,1,0,0,0,0,0,0,1,1.6122965
313,2001,-1.2805136,4.2884717,1,0,1,0,0,0,0,0,
313,2002,1.0576797,4.2884717,1,0,0,1,0,0,0,0,
313,2003,-.37545875,4.2884717,1,0,0,0,1,0,0,0,
313,2004,7.0734453,4.2884717,1,0,0,0,0,1,0,0,7.2728763
313,2005,11.747467,4.2884717,1,0,0,0,0,0,1,0,11.946898
313,2006,10.870081,4.2884717,1,0,0,0,0,0,0,1,11.069511
314,2001,-1.8021728,4.2781558,1,0,1,0,0,0,0,0,
314,2002,8.706811,4.2781558,1,0,0,1,0,0,0,0,
314,2003,7.1175618,4.2781558,1,0,0,0,1,0,0,0,
314,2004,5.228426,4.2781558,1,0,0,0,0,1,0,0,.55435932
314,2005,9.3766441,4.2781558,1,0,0,0,0,0,1,0,4.7025776
314,2006,13.982159,4.2781558,1,0,0,0,0,0,0,1,9.3080921
315,2001,4.8432579,3.5030789,0,0,1,0,0,0,0,0,
315,2002,-2.1078727,3.5030789,0,0,0,1,0,0,0,0,
315,2003,7.989336,3.5030789,0,0,0,0,1,0,0,0,
315,2004,2.7100019,3.5030789,0,0,0,0,0,1,0,0,-.86490512
315,2005,10.691952,3.5030789,0,0,0,0,0,0,1,0,7.1170444
315,2006,9.3475275,3.5030789,0,0,0,0,0,0,0,1,5.7726202
316,2001,7.9225435,3.1629658,1,0,1,0,0,0,0,0,
316,2002,8.7504368,3.1629658,1,0,0,1,0,0,0,0,
316,2003,8.589222,3.1629658,1,0,0,0,1,0,0,0,
316,2004,13.398768,3.1629658,1,0,0,0,0,1,0,0,4.9780345
316,2005,10.129206,3.1629658,1,0,0,0,0,0,1,0,1.7084717
316,2006,14.821561,3.1629658,1,0,0,0,0,0,0,1,6.4008269
317,2001,5.7584491,5.0323653,1,0,1,0,0,0,0,0,
317,2002,8.1030483,5.0323653,1,0,0,1,0,0,0,0,
317,2003,12.830448,5.0323653,1,0,0,0,1,0,0,0,
317,2004,12.959146,5.0323653,1,0,0,0,0,1,0,0,4.0618315
317,2005,17.125326,5.0323653,1,0,0,0,0,0,1,0,8.2280111
317,2006,16.472965,5.0323653,1,0,0,0,0,0,0,1,7.5756502
318,2001,4.4753704,5.6647863,1,1,1,0,0,0,0,0,
318,2002,.006244421,5.6647863,1,1,0,1,0,0,0,0,
318,2003,8.6682739,5.6647863,1,1,0,0,1,0,0,0,
318,2004,14.333808,5.6647863,1,1,0,0,0,1,0,0,9.9505119
318,2005,18.875521,5.6647863,1,1,0,0,0,0,1,0,14.492225
318,2006,23.658957,5.6647863,1,1,0,0,0,0,0,1,19.27566
319,2001,8.6254625,4.6646895,1,0,1,0,0,0,0,0,
319,2002,7.2197638,4.6646895,1,0,0,1,0,0,0,0,
319,2003,5.1922612,4.6646895,1,0,0,0,1,0,0,0,
319,2004,14.181992,4.6646895,1,0,0,0,0,1,0,0,7.1694956
319,2005,6.9812808,4.6646895,1,0,0,0,0,0,1,0,-.031215033
319,2006,10.304329,4.6646895,1,0,0,0,0,0,0,1,3.2918332
320,2001,13.365123,6.5052767,1,0,1,0,0,0,0,0,
320,2002,11.408653,6.5052767,1,0,0,1,0,0,0,0,
320,2003,14.846585,6.5052767,1,0,0,0,1,0,0,0,
320,2004,14.457933,6.5052767,1,0,0,0,0,1,0,0,1.2511463
320,2005,14.344728,6.5052767,1,0,0,0,0,0,1,0,1.1379414
320,2006,19.278481,6.5052767,1,0,0,0,0,0,0,1,6.0716934
321,2001,11.2027,6.6122994,0,1,1,0,0,0,0,0,
321,2002,8.5318937,6.6122994,0,1,0,1,0,0,0,0,
321,2003,6.8479509,6.6122994,0,1,0,0,1,0,0,0,
321,2004,9.253026,6.6122994,0,1,0,0,0,1,0,0,.39217791
321,2005,21.896523,6.6122994,0,1,0,0,0,0,1,0,13.035674
321,2006,31.43755,6.6122994,0,1,0,0,0,0,0,1,22.576702
322,2001,6.9256334,6.0337129,0,1,1,0,0,0,0,0,
322,2002,4.3297114,6.0337129,0,1,0,1,0,0,0,0,
322,2003,5.6369662,6.0337129,0,1,0,0,1,0,0,0,
322,2004,17.565033,6.0337129,0,1,0,0,0,1,0,0,11.934262
322,2005,22.825945,6.0337129,0,1,0,0,0,0,1,0,17.195175
322,2006,20.858248,6.0337129,0,1,0,0,0,0,0,1,15.227477
323,2001,3.8415976,4.1119623,1,0,1,0,0,0,0,0,
323,2002,12.035737,4.1119623,1,0,0,1,0,0,0,0,
323,2003,10.157833,4.1119623,1,0,0,0,1,0,0,0,
323,2004,15.005351,4.1119623,1,0,0,0,0,1,0,0,6.326962
323,2005,2.5744858,4.1119623,1,0,0,0,0,0,1,0,-6.1039033
323,2006,7.8497744,4.1119623,1,0,0,0,0,0,0,1,-.82861489
324,2001,5.0250072,3.4040182,0,0,1,0,0,0,0,0,
324,2002,7.6836185,3.4040182,0,0,0,1,0,0,0,0,
324,2003,6.4721308,3.4040182,0,0,0,0,1,0,0,0,
324,2004,8.967617,3.4040182,0,0,0,0,0,1,0,0,2.5740316
324,2005,7.3392673,3.4040182,0,0,0,0,0,0,1,0,.94568175
324,2006,11.173141,3.4040182,0,0,0,0,0,0,0,1,4.7795548
325,2001,10.652177,4.6079426,0,1,1,0,0,0,0,0,
325,2002,12.226217,4.6079426,0,1,0,1,0,0,0,0,
325,2003,-5.9358034,4.6079426,0,1,0,0,1,0,0,0,
325,2004,7.5288954,4.6079426,0,1,0,0,0,1,0,0,1.8813652
325,2005,14.029061,4.6079426,0,1,0,0,0,0,1,0,8.3815308
325,2006,17.436234,4.6079426,0,1,0,0,0,0,0,1,11.788703
326,2001,.3018122,3.6502957,1,0,1,0,0,0,0,0,
326,2002,8.2308531,3.6502957,1,0,0,1,0,0,0,0,
326,2003,10.801003,3.6502957,1,0,0,0,1,0,0,0,
326,2004,4.5566463,3.6502957,1,0,0,0,0,1,0,0,-1.8879095
326,2005,.87674659,3.6502957,1,0,0,0,0,0,1,0,-5.5678091
326,2006,7.4266119,3.6502957,1,0,0,0,0,0,0,1,.98205596
327,2001,-2.1834037,3.3396444,1,0,1,0,0,0,0,0,
327,2002,1.1805971,3.3396444,1,0,0,1,0,0,0,0,
327,2003,3.222173,3.3396444,1,0,0,0,1,0,0,0,
327,2004,1.0829713,3.3396444,1,0,0,0,0,1,0,0,.34318256
327,2005,4.9758763,3.3396444,1,0,0,0,0,0,1,0,4.2360878
327,2006,14.661707,3.3396444,1,0,0,0,0,0,0,1,13.921918
328,2001,-3.5619864,3.3370819,1,0,1,0,0,0,0,0,
328,2002,3.7127175,3.3370819,1,0,0,1,0,0,0,0,
328,2003,7.080235,3.3370819,1,0,0,0,1,0,0,0,
328,2004,2.1721182,3.3370819,1,0,0,0,0,1,0,0,-.23820384
328,2005,3.910008,3.3370819,1,0,0,0,0,0,1,0,1.4996859
328,2006,10.583134,3.3370819,1,0,0,0,0,0,0,1,8.1728115
329,2001,.55166245,4.8419805,1,1,1,0,0,0,0,0,
329,2002,2.3458047,4.8419805,1,1,0,1,0,0,0,0,
329,2003,10.479815,4.8419805,1,1,0,0,1,0,0,0,
329,2004,8.0633106,4.8419805,1,1,0,0,0,1,0,0,3.6042168
329,2005,22.160915,4.8419805,1,1,0,0,0,0,1,0,17.701822
329,2006,7.8598633,4.8419805,1,1,0,0,0,0,0,1,3.4007695
330,2001,3.363605,4.8247886,1,0,1,0,0,0,0,0,
330,2002,10.195183,4.8247886,1,0,0,1,0,0,0,0,
330,2003,-3.399204,4.8247886,1,0,0,0,1,0,0,0,
330,2004,2.9180772,4.8247886,1,0,0,0,0,1,0,0,-.4684507
330,2005,6.791472,4.8247886,1,0,0,0,0,0,1,0,3.4049439
330,2006,14.80123,4.8247886,1,0,0,0,0,0,0,1,11.414702
331,2001,2.1948857,2.2342596,1,0,1,0,0,0,0,0,
331,2002,7.7030892,2.2342596,1,0,0,1,0,0,0,0,
331,2003,10.203657,2.2342596,1,0,0,0,1,0,0,0,
331,2004,10.476374,2.2342596,1,0,0,0,0,1,0,0,3.7758296
331,2005,6.1633797,2.2342596,1,0,0,0,0,0,1,0,-.53716439
331,2006,20.618408,2.2342596,1,0,0,0,0,0,0,1,13.917864
332,2001,2.1355617,4.4948826,1,0,1,0,0,0,0,0,
332,2002,3.8513045,4.4948826,1,0,0,1,0,0,0,0,
332,2003,.78645426,4.4948826,1,0,0,0,1,0,0,0,
332,2004,4.8726192,4.4948826,1,0,0,0,0,1,0,0,2.6148458
332,2005,1.3570297,4.4948826,1,0,0,0,0,0,1,0,-.90074384
332,2006,4.0734138,4.4948826,1,0,0,0,0,0,0,1,1.8156403
333,2001,2.8832455,3.7784517,1,0,1,0,0,0,0,0,
333,2002,-4.928164,3.7784517,1,0,0,1,0,0,0,0,
333,2003,6.2939773,3.7784517,1,0,0,0,1,0,0,0,
333,2004,18.078955,3.7784517,1,0,0,0,0,1,0,0,16.662601
333,2005,12.672703,3.7784517,1,0,0,0,0,0,1,0,11.25635
333,2006,11.662745,3.7784517,1,0,0,0,0,0,0,1,10.246391
334,2001,8.8395166,4.925631,0,0,1,0,0,0,0,0,
334,2002,5.7837048,4.925631,0,0,0,1,0,0,0,0,
334,2003,4.2987385,4.925631,0,0,0,0,1,0,0,0,
334,2004,2.6377668,4.925631,0,0,0,0,0,1,0,0,-3.669553
334,2005,13.694015,4.925631,0,0,0,0,0,0,1,0,7.3866944
334,2006,7.0236087,4.925631,0,0,0,0,0,0,0,1,.71628875
335,2001,.1722084,5.0691962,1,1,1,0,0,0,0,0,
335,2002,4.6182885,5.0691962,1,1,0,1,0,0,0,0,
335,2003,5.8549271,5.0691962,1,1,0,0,1,0,0,0,
335,2004,8.9959002,5.0691962,1,1,0,0,0,1,0,0,5.4474254
335,2005,18.963999,5.0691962,1,1,0,0,0,0,1,0,15.415524
335,2006,12.331423,5.0691962,1,1,0,0,0,0,0,1,8.7829485
336,2001,.73294044,3.2838781,0,1,1,0,0,0,0,0,
336,2002,3.6203315,3.2838781,0,1,0,1,0,0,0,0,
336,2003,11.228014,3.2838781,0,1,0,0,1,0,0,0,
336,2004,9.0092239,3.2838781,0,1,0,0,0,1,0,0,3.8154619
336,2005,13.567597,3.2838781,0,1,0,0,0,0,1,0,8.3738356
336,2006,11.768803,3.2838781,0,1,0,0,0,0,0,1,6.5750408
337,2001,-1.8335365,5.116241,1,0,1,0,0,0,0,0,
337,2002,-2.3850145,5.116241,1,0,0,1,0,0,0,0,
337,2003,6.265121,5.116241,1,0,0,0,1,0,0,0,
337,2004,10.002875,5.116241,1,0,0,0,0,1,0,0,9.3206854
337,2005,13.938395,5.116241,1,0,0,0,0,0,1,0,13.256205
337,2006,10.373403,5.116241,1,0,0,0,0,0,0,1,9.6912127
338,2001,3.4944496,4.0532851,1,0,1,0,0,0,0,0,
338,2002,3.9134698,4.0532851,1,0,0,1,0,0,0,0,
338,2003,8.3772316,4.0532851,1,0,0,0,1,0,0,0,
338,2004,4.9326172,4.0532851,1,0,0,0,0,1,0,0,-.3290998
338,2005,4.3652096,4.0532851,1,0,0,0,0,0,1,0,-.89650744
338,2006,13.296043,4.0532851,1,0,0,0,0,0,0,1,8.0343266
339,2001,7.8903942,2.2874711,1,0,1,0,0,0,0,0,
339,2002,-3.9143057,2.2874711,1,0,0,1,0,0,0,0,
339,2003,9.735692,2.2874711,1,0,0,0,1,0,0,0,
339,2004,12.360181,2.2874711,1,0,0,0,0,1,0,0,7.7895875
339,2005,5.394506,2.2874711,1,0,0,0,0,0,1,0,.82391244
339,2006,14.797122,2.2874711,1,0,0,0,0,0,0,1,10.226528
340,2001,2.9685171,5.427331,0,0,1,0,0,0,0,0,
340,2002,2.6440644,5.427331,0,0,0,1,0,0,0,0,
340,2003,2.5360198,5.427331,0,0,0,0,1,0,0,0,
340,2004,10.503346,5.427331,0,0,0,0,0,1,0,0,7.7871461
340,2005,7.9241643,5.427331,0,0,0,0,0,0,1,0,5.2079639
340,2006,10.966219,5.427331,0,0,0,0,0,0,0,1,8.2500181
341,2001,7.1172476,4.3994713,1,0,1,0,0,0,0,0,
341,2002,2.1473346,4.3994713,1,0,0,1,0,0,0,0,
341,2003,-.61038166,4.3994713,1,0,0,0,1,0,0,0,
341,2004,7.6181955,4.3994713,1,0,0,0,0,1,0,0,4.7334619
341,2005,12.822857,4.3994713,1,0,0,0,0,0,1,0,9.9381237
341,2006,5.2426672,4.3994713,1,0,0,0,0,0,0,1,2.3579338
342,2001,5.602416,3.0620856,1,0,1,0,0,0,0,0,
342,2002,5.3115253,3.0620856,1,0,0,1,0,0,0,0,
342,2003,9.9217196,3.0620856,1,0,0,0,1,0,0,0,
342,2004,8.3048735,3.0620856,1,0,0,0,0,1,0,0,1.3596531
342,2005,10.617231,3.0620856,1,0,0,0,0,0,1,0,3.6720111
342,2006,7.207068,3.0620856,1,0,0,0,0,0,0,1,.26184765
343,2001,3.2323141,4.3003469,0,0,1,0,0,0,0,0,
343,2002,5.1404977,4.3003469,0,0,0,1,0,0,0,0,
343,2003,-3.1012211,4.3003469,0,0,0,0,1,0,0,0,
343,2004,12.615413,4.3003469,0,0,0,0,0,1,0,0,10.858215
343,2005,2.0369561,4.3003469,0,0,0,0,0,0,1,0,.27975917
343,2006,8.7290773,4.3003469,0,0,0,0,0,0,0,1,6.9718804
344,2001,4.0065517,4.0527792,1,0,1,0,0,0,0,0,
344,2002,10.397034,4.0527792,1,0,0,1,0,0,0,0,
344,2003,9.8663664,4.0527792,1,0,0,0,1,0,0,0,
344,2004,8.0554428,4.0527792,1,0,0,0,0,1,0,0,-.03454113
344,2005,18.05121,4.0527792,1,0,0,0,0,0,1,0,9.9612265
344,2006,11.093289,4.0527792,1,0,0,0,0,0,0,1,3.0033054
345,2001,1.1708864,3.5015228,0,0,1,0,0,0,0,0,
345,2002,1.4699576,3.5015228,0,0,0,1,0,0,0,0,
345,2003,1.3767759,3.5015228,0,0,0,0,1,0,0,0,
345,2004,6.5338202,3.5015228,0,0,0,0,0,1,0,0,5.1946135
345,2005,9.0186472,3.5015228,0,0,0,0,0,0,1,0,7.6794405
345,2006,7.3934851,3.5015228,0,0,0,0,0,0,0,1,6.0542784
346,2001,.62337059,3.6552148,1,1,1,0,0,0,0,0,
346,2002,6.4644413,3.6552148,1,1,0,1,0,0,0,0,
346,2003,10.997746,3.6552148,1,1,0,0,1,0,0,0,
346,2004,14.969373,3.6552148,1,1,0,0,0,1,0,0,8.9408531
346,2005,11.970734,3.6552148,1,1,0,0,0,0,1,0,5.942214
346,2006,12.179918,3.6552148,1,1,0,0,0,0,0,1,6.1513987
347,2001,.85837841,3.2208283,1,0,1,0,0,0,0,0,
347,2002,4.4024105,3.2208283,1,0,0,1,0,0,0,0,
347,2003,4.4794416,3.2208283,1,0,0,0,1,0,0,0,
347,2004,12.98774,3.2208283,1,0,0,0,0,1,0,0,9.7409964
347,2005,4.9915276,3.2208283,1,0,0,0,0,0,1,0,1.744784
347,2006,11.511095,3.2208283,1,0,0,0,0,0,0,1,8.2643518
348,2001,5.7438693,5.8272901,1,0,1,0,0,0,0,0,
348,2002,6.5233984,5.8272901,1,0,0,1,0,0,0,0,
348,2003,10.311142,5.8272901,1,0,0,0,1,0,0,0,
348,2004,12.581083,5.8272901,1,0,0,0,0,1,0,0,5.0549469
348,2005,14.082001,5.8272901,1,0,0,0,0,0,1,0,6.5558643
348,2006,12.193634,5.8272901,1,0,0,0,0,0,0,1,4.6674976
349,2001,2.7845531,3.3876262,0,0,1,0,0,0,0,0,
349,2002,12.497664,3.3876262,0,0,0,1,0,0,0,0,
349,2003,2.8477368,3.3876262,0,0,0,0,1,0,0,0,
349,2004,2.7113733,3.3876262,0,0,0,0,0,1,0,0,-3.3319447
349,2005,7.0838628,3.3876262,0,0,0,0,0,0,1,0,1.0405446
349,2006,8.7222586,3.3876262,0,0,0,0,0,0,0,1,2.6789405
350,2001,7.928751,2.6852717,1,0,1,0,0,0,0,0,
350,2002,12.894021,2.6852717,1,0,0,1,0,0,0,0,
350,2003,-.57617402,2.6852717,1,0,0,0,1,0,0,0,
350,2004,7.9497504,2.6852717,1,0,0,0,0,1,0,0,1.2008845
350,2005,8.8386574,2.6852717,1,0,0,0,0,0,1,0,2.0897913
350,2006,9.8285599,2.6852717,1,0,0,0,0,0,0,1,3.0796938
351,2001,3.5724826,7.3906803,0,1,1,0,0,0,0,0,
351,2002,10.614905,7.3906803,0,1,0,1,0,0,0,0,
351,2003,8.7892456,7.3906803,0,1,0,0,1,0,0,0,
351,2004,15.971526,7.3906803,0,1,0,0,0,1,0,0,8.3126488
351,2005,33.292507,7.3906803,0,1,0,0,0,0,1,0,25.633629
351,2006,27.586258,7.3906803,0,1,0,0,0,0,0,1,19.92738
352,2001,7.9424829,4.5611424,1,1,1,0,0,0,0,0,
352,2002,1.1101567,4.5611424,1,1,0,1,0,0,0,0,
352,2003,3.8453774,4.5611424,1,1,0,0,1,0,0,0,
352,2004,4.5267758,4.5611424,1,1,0,0,0,1,0,0,.22743683
352,2005,4.3133597,4.5611424,1,1,0,0,0,0,1,0,.014020721
352,2006,22.694489,4.5611424,1,1,0,0,0,0,0,1,18.395149
353,2001,8.3765392,4.4180861,1,0,1,0,0,0,0,0,
353,2002,11.41656,4.4180861,1,0,0,1,0,0,0,0,
353,2003,12.924919,4.4180861,1,0,0,0,1,0,0,0,
353,2004,1.544024,4.4180861,1,0,0,0,0,1,0,0,-9.3619823
353,2005,15.911717,4.4180861,1,0,0,0,0,0,1,0,5.0057111
353,2006,3.4572229,4.4180861,1,0,0,0,0,0,0,1,-7.4487834
354,2001,5.3334413,3.9422963,1,0,1,0,0,0,0,0,
354,2002,6.1014509,3.9422963,1,0,0,1,0,0,0,0,
354,2003,6.7250223,3.9422963,1,0,0,0,1,0,0,0,
354,2004,4.1718307,3.9422963,1,0,0,0,0,1,0,0,-1.8814741
354,2005,9.1111813,3.9422963,1,0,0,0,0,0,1,0,3.0578763
354,2006,18.70183,3.9422963,1,0,0,0,0,0,0,1,12.648525
355,2001,10.632266,4.9364004,0,0,1,0,0,0,0,0,
355,2002,8.7904301,4.9364004,0,0,0,1,0,0,0,0,
355,2003,2.1242437,4.9364004,0,0,0,0,1,0,0,0,
355,2004,-.82761836,4.9364004,0,0,0,0,0,1,0,0,-8.0099316
355,2005,8.1505852,4.9364004,0,0,0,0,0,0,1,0,.96827191
355,2006,13.088208,4.9364004,0,0,0,0,0,0,0,1,5.9058948
356,2001,-3.5300884,3.4117544,1,0,1,0,0,0,0,0,
356,2002,2.2703621,3.4117544,1,0,0,1,0,0,0,0,
